Id,SalePrice
1618,154976.69
1619,161504.17
1620,176943.17
1621,148924.64
1622,154216.36
1623,336241.8
1624,247504.84
1625,138207.58
1626,198360.12
1627,228600.6
1628,354450.22
1629,218491.3
1630,496278.2
1631,285451.66
1632,325380.88
1633,198907.58
1634,227687.86
1635,223295.03
1636,204434.02
1637,221803.4
1638,234523.08
1639,234060.33
1640,309977.0
1641,215567.6
1642,280809.94
1643,282048.28
1644,282296.66
1645,224040.75
1646,187320.05
1647,190903.7
1648,158690.31
1649,166315.11
1650,141939.6
1651,144612.61
1652,126364.88
1653,130503.42
1654,169134.75
1655,194946.34
1656,185337.66
1657,169966.03
1658,174142.27
1659,179393.83
1660,194749.38
1661,555912.94
1662,445235.12
1663,506601.94
1664,621234.9
1665,422710.78
1666,432580.38
1667,444757.7
1668,449534.12
1669,381071.97
1670,451610.88
1671,350723.22
1672,596717.06
1673,367930.44
1674,344289.1
1675,267673.28
1676,249410.12
1677,291999.5
1678,593562.56
1679,499371.25
1680,441748.38
1681,323978.8
1682,390325.8
1683,262506.0
1684,208370.72
1685,229812.02
1686,257383.5
1687,198407.05
1688,238822.5
1689,238678.83
1690,239510.88
1691,236252.27
1692,307546.53
1693,209390.05
1694,225266.67
1695,190191.36
1696,298293.03
1697,195117.1
1698,435524.34
1699,444249.84
1700,311013.1
1701,321463.4
1702,368957.88
1703,369624.2
1704,406465.0
1705,306164.4
1706,595510.2
1707,292110.62
1708,282165.06
1709,369598.12
1710,297986.53
1711,321079.5
1712,348177.78
1713,378331.16
1714,311458.03
1715,255444.81
1716,233888.08
1717,212743.67
1718,171113.45
1719,238552.98
1720,308944.06
1721,214585.72
1722,166473.64
1723,201987.73
1724,281302.03
1725,289139.75
1726,227632.92
1727,200260.89
1728,228535.4
1729,198404.77
1730,166133.12
1731,157293.88
1732,161777.17
1733,140548.55
1734,150688.9
1735,178292.88
1736,148724.1
1737,428269.47
1738,279924.38
1739,384912.56
1740,302276.44
1741,254866.17
1742,219029.14
1743,227213.03
1744,397738.22
1745,278135.62
1746,249873.19
1747,246772.31
1748,270352.7
1749,191402.66
1750,174782.84
1751,267877.6
1752,149350.19
1753,168745.33
1754,251333.2
1755,206231.25
1756,159053.95
1757,147020.7
1758,162350.58
1759,199693.52
1760,198610.75
1761,181084.02
1762,201045.66
1763,205220.64
1764,143722.36
1765,197882.1
1766,207105.17
1767,244653.03
1768,175142.08
1769,195527.08
1770,183870.44
1771,168819.86
1772,158208.12
1773,166790.36
1774,159253.39
1775,164994.86
1776,141211.31
1777,140837.97
1778,172782.62
1779,119556.77
1780,195001.39
1781,157330.19
1782,123074.984
1783,167710.84
1784,133424.7
1785,163933.33
1786,152114.3
1787,195846.39
1788,95201.03
1789,127413.805
1790,110237.99
1791,202672.92
1792,185595.72
1793,148735.3
1794,179774.72
1795,160148.94
1796,161692.8
1797,148479.77
1798,146131.8
1799,148982.31
1800,154419.61
1801,157657.77
1802,166189.55
1803,166016.08
1804,186527.47
1805,167505.61
1806,155078.86
1807,167763.64
1808,144653.58
1809,144828.61
1810,185225.45
1811,111787.38
1812,117057.625
1813,162726.17
1814,125853.38
1815,83797.164
1816,128134.09
1817,132849.4
1818,194385.12
1819,177149.67
1820,102353.414
1821,138140.64
1822,173893.67
1823,73689.99
1824,174552.95
1825,168429.08
1826,126482.8
1827,150806.94
1828,156204.27
1829,141073.34
1830,161357.14
1831,188220.42
1832,115450.6
1833,165845.02
1834,167745.88
1835,170124.62
1836,163327.86
1837,126938.734
1838,155964.9
1839,113262.164
1840,165257.38
1841,168865.6
1842,99696.35
1843,173679.7
1844,168747.42
1845,157937.53
1846,179344.9
1847,204427.77
1848,81459.36
1849,116259.71
1850,139611.4
1851,197648.03
1852,162521.14
1853,184634.98
1854,218540.06
1855,171098.61
1856,265963.6
1857,159808.25
1858,149275.86
1859,139615.8
1860,201840.81
1861,139015.12
1862,325817.75
1863,325817.75
1864,325817.75
1865,404276.88
1866,429785.78
1867,329362.72
1868,377284.1
1869,261186.75
1870,306260.78
1871,328716.28
1872,228258.56
1873,307378.22
1874,176686.86
1875,260993.53
1876,239105.1
1877,275945.34
1878,284767.28
1879,155733.34
1880,170719.16
1881,334010.34
1882,310962.66
1883,245837.44
1884,256285.2
1885,316324.47
1886,358580.16
1887,263842.75
1888,386266.16
1889,216552.53
1890,157533.78
1891,180617.98
1892,120186.56
1893,166494.6
1894,148550.45
1895,174964.78
1896,161739.69
1897,132804.3
1898,145757.67
1899,197455.11
1900,191581.62
1901,201613.6
1902,169220.58
1903,253412.45
1904,186893.58
1905,247777.14
1906,180639.69
1907,244346.42
1908,143025.03
1909,177152.72
1910,152818.48
1911,226870.06
1912,381106.5
1913,167749.23
1914,97497.08
1915,439454.12
1916,84950.06
1917,297179.97
1918,168475.83
1919,205552.45
1920,177070.95
1921,576474.2
1922,419375.6
1923,247530.81
1924,310136.66
1925,257785.39
1926,525660.56
1927,164471.23
1928,184707.73
1929,155323.67
1930,157342.19
1931,192685.61
1932,155859.92
1933,211414.45
1934,224695.94
1935,212627.66
1936,229084.88
1937,210054.88
1938,226405.58
1939,315963.28
1940,265141.53
1941,215616.95
1942,224592.03
1943,271347.4
1944,403186.47
1945,465922.12
1946,187044.95
1947,436290.1
1948,194187.06
1949,320394.34
1950,215204.44
1951,298702.97
1952,239991.25
1953,190080.75
1954,213996.53
1955,155975.9
1956,345320.0
1957,189994.48
1958,349679.22
1959,161552.69
1960,138018.56
1961,138520.84
1962,125388.79
1963,132199.9
1964,140967.5
1965,172581.39
1966,192249.12
1967,353446.0
1968,533362.94
1969,482387.88
1970,553611.5
1971,522180.0
1972,431383.2
1973,373089.56
1974,383930.03
1975,633154.25
1976,360775.47
1977,428918.16
1978,448967.72
1979,487632.16
1980,275111.6
1981,415956.84
1982,298654.25
1983,277081.66
1984,240680.7
1985,299298.34
1986,296542.97
1987,249764.08
1988,226925.45
1989,242789.88
1990,269977.28
1991,303416.12
1992,248049.27
1993,225883.66
1994,296928.4
1995,225251.42
1996,319157.72
1997,374243.1
1998,472443.12
1999,291303.3
2000,401470.22
2001,351452.12
2002,330319.6
2003,339955.9
2004,333059.9
2005,303765.0
2006,302402.16
2007,363256.06
2008,264956.25
2009,233400.1
2010,246696.31
2011,180002.03
2012,242309.89
2013,220020.23
2014,225199.88
2015,247276.69
2016,233032.44
2017,235651.23
2018,166130.6
2019,166466.5
2020,132530.38
2021,138460.08
2022,221295.48
2023,152077.6
2024,306009.97
2025,451210.5
2026,241694.38
2027,203204.38
2028,219510.31
2029,208002.62
2030,375096.72
2031,289243.44
2032,323340.5
2033,354295.78
2034,217388.69
2035,243611.62
2036,236772.4
2037,244133.75
2038,368579.8
2039,270262.72
2040,356327.53
2041,353390.06
2042,253484.72
2043,191421.1
2044,206696.33
2045,280004.2
2046,180472.5
2047,171281.12
2048,166059.94
2049,158791.3
2050,193832.38
2051,117644.06
2052,150398.31
2053,177338.66
2054,112784.234
2055,192856.77
2056,184666.34
2057,157591.47
2058,262908.38
2059,174491.88
2060,192341.73
2061,188363.36
2062,149874.84
2063,145329.33
2064,161039.38
2065,150853.11
2066,193238.97
2067,136428.4
2068,156470.25
2069,94504.766
2070,137118.95
2071,141467.69
2072,154292.56
2073,176672.2
2074,224225.64
2075,175306.69
2076,149607.08
2077,191368.72
2078,154626.36
2079,153487.88
2080,149431.4
2081,155936.94
2082,153468.84
2083,157325.98
2084,136795.94
2085,144591.5
2086,148072.8
2087,158247.36
2088,122910.54
2089,108431.95
2090,163749.11
2091,141354.28
2092,145174.31
2093,158909.77
2094,173467.48
2095,176463.4
2096,105535.04
2097,134540.95
2098,179153.28
2099,89145.125
2100,97467.79
2101,136280.81
2102,181312.45
2103,128807.22
2104,171770.23
2105,157999.75
2106,79142.836
2107,269620.7
2108,145876.98
2109,136606.64
2110,167777.88
2111,173234.38
2112,173936.62
2113,169462.19
2114,143900.39
2115,215026.58
2116,154456.88
2117,169917.08
2118,156558.9
2119,150145.22
2120,154327.16
2121,179316.69
2122,133285.44
2123,115425.39
2124,205156.84
2125,171035.3
2126,175454.2
2127,176089.86
2128,167187.06
2129,129163.086
2130,166659.34
2131,189726.33
2132,133724.44
2133,168992.22
2134,154075.83
2135,120761.26
2136,80590.67
2137,167307.16
2138,172920.44
2139,175693.14
2140,169718.38
2141,174165.36
2142,158779.33
2143,158264.4
2144,133263.7
2145,176313.69
2146,197517.45
2147,201224.23
2148,159977.97
2149,169087.33
2150,280364.12
2151,144740.64
2152,203337.75
2153,201488.28
2154,131668.17
2155,176008.27
2156,291976.66
2157,304230.6
2158,277124.47
2159,241084.1
2160,225784.8
2161,354704.2
2162,511632.0
2163,451065.1
2164,300064.88
2165,233319.97
2166,177008.33
2167,274799.8
2168,238743.94
2169,247448.67
2170,272601.75
2171,169662.22
2172,175122.38
2173,196998.62
2174,281114.03
2175,347245.97
2176,387756.16
2177,303671.44
2178,254420.06
2179,183315.6
2180,314677.72
2181,251581.89
2182,325350.78
2183,283033.94
2184,155479.12
2185,144500.8
2186,169826.69
2187,174757.5
2188,186107.78
2189,254792.77
2190,89739.92
2191,94574.82
2192,113917.555
2193,126666.28
2194,118238.85
2195,133077.02
2196,127570.66
2197,153753.34
2198,197690.83
2199,208881.86
2200,178408.36
2201,151450.03
2202,244660.97
2203,170907.8
2204,248629.05
2205,150684.3
2206,195030.58
2207,238091.61
2208,301453.4
2209,259218.44
2210,152659.72
2211,155291.67
2212,148639.88
2213,127454.52
2214,167194.23
2215,139347.62
2216,176429.58
2217,82940.95
2218,105129.2
2219,97755.164
2220,103540.48
2221,441007.53
2222,399955.0
2223,349788.94
2224,245770.16
2225,133150.77
2226,224024.73
2227,275405.6
2228,369360.97
2229,310184.88
2230,176818.17
2231,294775.34
2232,218364.03
2233,218773.2
2234,307159.94
2235,297640.88
2236,404035.6
2237,469825.47
2238,248587.56
2239,151179.75
2240,199387.33
2241,180579.4
2242,176469.12
2243,172984.27
2244,148526.38
2245,140647.9
2246,164264.17
2247,137834.55
2248,159458.86
2249,165111.34
2250,156424.3
2251,119348.65
2252,205341.62
2253,176962.25
2254,196884.8
2255,229503.19
2256,230311.38
2257,253865.75
2258,219945.55
2259,208096.28
2260,204774.89
2261,249486.27
2262,287807.94
2263,435032.0
2264,548844.56
2265,187711.67
2266,393089.78
2267,493133.72
2268,485952.97
2269,174370.94
2270,231377.78
2271,272842.6
2272,225347.89
2273,210099.95
2274,214743.97
2275,191068.9
2276,235166.53
2277,222371.25
2278,162591.36
2279,161100.83
2280,139731.28
2281,220453.95
2282,237610.03
2283,134828.28
2284,153462.27
2285,196977.39
2286,149786.39
2287,442346.56
2288,371640.34
2289,487725.16
2290,520657.4
2291,408347.8
2292,521856.9
2293,588906.9
2294,510055.0
2295,573150.0
2296,358289.28
2297,384151.25
2298,414884.4
2299,521468.88
2300,391339.62
2301,335150.44
2302,350283.0
2303,333893.47
2304,307221.16
2305,255077.72
2306,253849.05
2307,261837.44
2308,325474.6
2309,353661.8
2310,285181.2
2311,277584.97
2312,202388.61
2313,225211.89
2314,223820.78
2315,221806.16
2316,232404.14
2317,235373.84
2318,237537.98
2319,236755.02
2320,228703.52
2321,329074.47
2322,261222.38
2323,236764.5
2324,209829.83
2325,304104.4
2326,202754.5
2327,265223.47
2328,280860.28
2329,226628.3
2330,216892.94
2331,443860.25
2332,498543.28
2333,387220.3
2334,325304.84
2335,335650.06
2336,409241.0
2337,277337.28
2338,368507.4
2339,318236.78
2340,514540.5
2341,299217.6
2342,323284.38
2343,310249.7
2344,285068.34
2345,308825.06
2346,285493.84
2347,260474.84
2348,290905.5
2349,201752.47
2350,349215.97
2351,348300.3
2352,365687.06
2353,324341.44
2354,170314.89
2355,199720.94
2356,186696.19
2357,257938.84
2358,229911.1
2359,151716.89
2360,136006.2
2361,163132.8
2362,324197.66
2363,173071.39
2364,188999.45
2365,308545.1
2366,257044.5
2367,312230.97
2368,290654.8
2369,319092.88
2370,201756.7
2371,218530.69
2372,254991.12
2373,321677.78
2374,344460.88
2375,320585.66
2376,380419.8
2377,445722.44
2378,185323.52
2379,230154.16
2380,176969.84
2381,192612.12
2382,228809.11
2383,267621.47
2384,293960.1
2385,190879.69
2386,176025.55
2387,176187.12
2388,102527.41
2389,174706.34
2390,160897.69
2391,168282.33
2392,137795.64
2393,191551.48
2394,171227.56
2395,221841.48
2396,178849.92
2397,225804.17
2398,164252.27
2399,92061.9
2400,95050.71
2401,154513.3
2402,165851.66
2403,158000.66
2404,194926.83
2405,186642.78
2406,177078.22
2407,152153.03
2408,177409.86
2409,151670.75
2410,195815.77
2411,151652.08
2412,193775.81
2413,152127.5
2414,170007.53
2415,151639.8
2416,165585.52
2417,163148.83
2418,158913.25
2419,145963.27
2420,147160.14
2421,180391.11
2422,144719.53
2423,142137.78
2424,164204.5
2425,214232.6
2426,164458.69
2427,165860.36
2428,210772.66
2429,148692.05
2430,152358.34
2431,142644.7
2432,175233.47
2433,172371.5
2434,160317.8
2435,170887.9
2436,123950.65
2437,134050.55
2438,160815.16
2439,144078.77
2440,149667.88
2441,131173.61
2442,139316.53
2443,165211.36
2444,163087.84
2445,108421.62
2446,167034.22
2447,218367.16
2448,170298.48
2449,135621.14
2450,184551.19
2451,184348.02
2452,233849.27
2453,108326.12
2454,140219.47
2455,157969.16
2456,155244.14
2457,152307.64
2458,146359.0
2459,141490.9
2460,154323.92
2461,148553.84
2462,168935.17
2463,155497.08
2464,219901.92
2465,167747.8
2466,131166.1
2467,179714.56
2468,106054.24
2469,100484.516
2470,218900.52
2471,250783.72
2472,185825.44
2473,144172.5
2474,95684.81
2475,242153.27
2476,156319.61
2477,160799.36
2478,173071.73
2479,132069.98
2480,180067.45
2481,155777.45
2482,159623.33
2483,134977.9
2484,142877.8
2485,160416.6
2486,173417.86
2487,218368.4
2488,197785.69
2489,179041.9
2490,179146.44
2491,114620.336
2492,223768.72
2493,185171.4
2494,185027.72
2495,110656.89
2496,308499.78
2497,175472.11
2498,138249.89
2499,112390.71
2500,175859.77
2501,162633.23
2502,180071.92
2503,116220.47
2504,209497.72
2505,262277.28
2506,365433.62
2507,395229.4
2508,357910.2
2509,312088.97
2510,298076.34
2511,242672.05
2512,262821.62
2513,259330.45
2514,284276.97
2515,177425.1
2516,212701.48
2517,170361.02
2518,171593.25
2519,273871.03
2520,246005.12
2521,232906.47
2522,276502.5
2523,155396.12
2524,175473.95
2525,174528.83
2526,166102.86
2527,144926.84
2528,168376.4
2529,174395.22
2530,142040.62
2531,338034.9
2532,277015.88
2533,243792.44
2534,299563.62
2535,371600.3
2536,281458.5
2537,271587.4
2538,238418.8
2539,257636.69
2540,244135.38
2541,235680.0
2542,209147.38
2543,162929.44
2544,149493.83
2545,162148.8
2546,157066.94
2547,171566.73
2548,153748.2
2549,196419.88
2550,616900.8
2551,190371.92
2552,158991.47
2553,86297.805
2554,139165.02
2555,145797.42
2556,129424.375
2557,134817.75
2558,195353.55
2559,164666.64
2560,176154.36
2561,185682.12
2562,166017.83
2563,188711.81
2564,237359.77
2565,166246.92
2566,214771.0
2567,163410.6
2568,226541.64
2569,214698.72
2570,150447.95
2571,207740.16
2572,189749.48
2573,272463.22
2574,336006.2
2575,158424.33
2576,157577.2
2577,191128.33
2578,124090.92
2579,85214.99
2580,147438.56
2581,167367.8
2582,164205.44
2583,369289.8
2584,185858.05
2585,235750.6
2586,266972.72
2587,243558.66
2588,181798.14
2589,171755.48
2590,303656.7
2591,247553.0
2592,323739.16
2593,338833.1
2594,221833.23
2595,251462.67
2596,417620.72
2597,244100.45
2598,358863.44
2599,427232.1
2600,150144.8
2601,187684.83
2602,109038.28
2603,134645.44
2604,124289.19
2605,101275.625
2606,195454.19
2607,207670.62
2608,227663.11
2609,196771.05
2610,140119.47
2611,156362.39
2612,183299.16
2613,162947.16
2614,147186.66
2615,170884.0
2616,178693.58
2617,189225.97
2618,234502.05
2619,232626.77
2620,225758.1
2621,207829.92
2622,216571.11
2623,295614.0
2624,415411.38
2625,387474.47
2626,218307.39
2627,220616.53
2628,483018.1
2629,574046.0
2630,430174.94
2631,530906.7
2632,469168.16
2633,419384.8
2634,506997.75
2635,204373.19
2636,213359.92
2637,197731.38
2638,316565.6
2639,211674.5
2640,191469.12
2641,122178.01
2642,241048.69
2643,122275.11
2644,185752.25
2645,138177.92
2646,124870.28
2647,132266.86
2648,185784.5
2649,172674.73
2650,194044.14
2651,188085.12
2652,506632.38
2653,345624.44
2654,353131.3
2655,507324.25
2656,384414.38
2657,416525.7
2658,349841.3
2659,373069.28
2660,451276.34
2661,418729.78
2662,467758.62
2663,347931.16
2664,346269.1
2665,425428.9
2666,364808.94
2667,213561.47
2668,236206.08
2669,222973.06
2670,347550.1
2671,236206.08
2672,275891.4
2673,294091.9
2674,289903.2
2675,225028.33
2676,249118.45
2677,226189.55
2678,312339.06
2679,342840.56
2680,351972.72
2681,463588.53
2682,397779.94
2683,618327.4
2684,396268.06
2685,391419.5
2686,309085.22
2687,399922.6
2688,291243.3
2689,275594.78
2690,588145.8
2691,233376.72
2692,172104.9
2693,262468.47
2694,170679.92
2695,234565.8
2696,225729.03
2697,217532.2
2698,230505.62
2699,225785.66
2700,212743.88
2701,196606.17
2702,140255.05
2703,144717.33
2704,166543.98
2705,144285.44
2706,154262.84
2707,162164.73
2708,149827.39
2709,132216.42
2710,156441.3
2711,369746.88
2712,433494.28
2713,241011.9
2714,207187.55
2715,215449.22
2716,214483.42
2717,231075.02
2718,305975.53
2719,200286.67
2720,215167.1
2721,160046.94
2722,179111.94
2723,189848.69
2724,156983.81
2725,159985.14
2726,179786.03
2727,238018.27
2728,205450.55
2729,177588.8
2730,170430.9
2731,161008.81
2732,173066.11
2733,179956.72
2734,204946.23
2735,158456.52
2736,171276.88
2737,147541.1
2738,156366.28
2739,190526.31
2740,154760.17
2741,180786.19
2742,177156.42
2743,181328.89
2744,203104.02
2745,176352.88
2746,166019.56
2747,160989.78
2748,145018.23
2749,160253.12
2750,159320.23
2751,154657.19
2752,226573.19
2753,170519.02
2754,261998.8
2755,166099.55
2756,132488.55
2757,91320.89
2758,105097.33
2759,177285.89
2760,136757.08
2761,187704.7
2762,179889.62
2763,222626.3
2764,179417.44
2765,321619.5
2766,143975.2
2767,99440.54
2768,134730.73
2769,154556.33
2770,173686.16
2771,142114.88
2772,149615.92
2773,197658.4
2774,175134.23
2775,145986.66
2776,183160.94
2777,163830.19
2778,142905.45
2779,156139.62
2780,128847.39
2781,140733.11
2782,113964.93
2783,121680.32
2784,155131.36
2785,156645.98
2786,86695.82
2787,143973.0
2788,105266.75
2789,230725.11
2790,120595.414
2791,138175.95
2792,79212.234
2793,193428.7
2794,131718.28
2795,146290.61
2796,111926.27
2797,197752.3
2798,120537.234
2799,144296.03
2800,95633.0
2801,145834.0
2802,161241.92
2803,193863.61
2804,136178.56
2805,121696.11
2806,117154.01
2807,201994.47
2808,189182.67
2809,167682.22
2810,175363.7
2811,174218.19
2812,179392.28
2813,165727.08
2814,183125.3
2815,120741.914
2816,325052.72
2817,175627.31
2818,157687.84
2819,229613.31
2820,164752.25
2821,135199.38
2822,214189.28
2823,325611.5
2824,237984.9
2825,159887.06
2826,162277.67
2827,153899.45
2828,265776.72
2829,241471.81
2830,290105.1
2831,256068.0
2832,326592.7
2833,366582.34
2834,274801.9
2835,321586.06
2836,251549.27
2837,209656.2
2838,173162.7
2839,222623.33
2840,247358.78
2841,249268.17
2842,277086.66
2843,186341.31
2844,181450.84
2845,152175.38
2846,258345.05
2847,234611.89
2848,272580.97
2849,255347.39
2850,356055.44
2851,275193.2
2852,277631.3
2853,292198.4
2854,190448.56
2855,259255.78
2856,255897.12
2857,246925.8
2858,259578.64
2859,152063.23
2860,145440.52
2861,155255.39
2862,227587.12
2863,164756.02
2864,274511.94
2865,182696.19
2866,210567.94
2867,119914.65
2868,112314.74
2869,138669.53
2870,174064.89
2871,104752.305
2872,74566.11
2873,130097.08
2874,147231.03
2875,151208.0
2876,197239.62
2877,151892.36
2878,202564.33
2879,172153.98
2880,127165.195
2881,164970.48
2882,195172.55
2883,223930.31
2884,227064.44
2885,215315.7
2886,247538.36
2887,128653.15
2888,167211.77
2889,80980.44
2890,104871.35
2891,165790.14
2892,84701.38
2893,119258.42
2894,85347.48
2895,426400.1
2896,404394.5
2897,241893.38
2898,183674.5
2899,265630.75
2900,180071.92
2901,245804.38
2902,258596.97
2903,436532.72
2904,476767.44
2905,101637.21
2906,260791.0
2907,143233.6
2908,172001.7
2909,178487.67
2910,113765.99
2911,104035.98
2912,173905.61
2913,108027.76
2914,101854.66
2915,105135.92
2916,116188.66
2917,185195.25
2918,154126.39
2919,258994.81
